feature,importance,project,exp
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
LooseCoupling,0.008618962,Graylog2-graylog2-server.csv,5
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.006054036,Graylog2-graylog2-server.csv,1
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.002049899,Graylog2-graylog2-server.csv,2
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.008402744,Graylog2-graylog2-server.csv,3
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.007370898,Graylog2-graylog2-server.csv,4
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Magic Number Test,0.086674739,Graylog2-graylog2-server.csv,5
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.111357385,Graylog2-graylog2-server.csv,1
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.077500088,Graylog2-graylog2-server.csv,2
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.010132005,Graylog2-graylog2-server.csv,3
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.00214151,Graylog2-graylog2-server.csv,4
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
Mystery Guest,0.002591125,Graylog2-graylog2-server.csv,5
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,1
NPathComplexity,0,Graylog2-graylog2-server.csv,2
NPathComplexity,0,Graylog2-graylog2-server.csv,2
NPathComplexity,0,Graylog2-graylog2-server.csv,2
NPathComplexity,0,Graylog2-graylog2-server.csv,2
NPathComplexity,0,Graylog2-graylog2-server.csv,2
