build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.163378058,0.002367798,0.089015152,0.2,1.0,0.0,5.0,7.0,1.0,5.747515087,1.0,0.0,0.0,0.0,1.0,1.0,528.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.158694002,0.002277904,0.4,0.6,1.0,0.0,5.0,7.0,2.0,7.083667402,1.0,0.0,0.0,0.0,1.0,2.0,250.0,0.74248755,2.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,12.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.158573596,0.002276176,0.52,0.0,1.0,0.0,5.0,1.0,3.0,4.39890817,0.0,0.0,0.0,0.0,1.0,3.0,25.0,1.1059259,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.158453374,0.00227445,0.5,0.0,1.0,0.0,5.0,7.0,1.0,6.46565717,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.158333333,0.002272727,0.481481481,0.0,1.0,0.0,5.0,2.0,2.0,5.16025617,0.0,1.0,0.0,0.0,1.0,2.0,27.0,0.86312056,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.158213475,0.002271007,0.047619048,0.2,1.0,0.0,5.0,7.0,1.0,6.4672036,0.0,0.0,0.0,0.0,1.0,1.0,63.0,0.0,1.0,0.0,0.0,141.0,65.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158093797,0.002269289,0.0,0.0,1.0,0.0,5.0,3.0,0.0,3.973099644,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.179515419,0.003303965,0.091666667,0.2,1.0,0.0,5.0,3.0,0.0,2.968945826,0.0,0.0,0.0,1.0,0.0,0.0,360.0,0.0,3.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,2.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179317932,0.00330033,0.482587065,0.6,1.0,0.0,5.0,3.0,0.0,3.329993832,1.0,0.0,0.0,1.0,0.0,0.0,201.0,0.0,10.0,2.0,4.0,131.0,64.0,55.0,0.0,37.0,1.0,0.0,10.0,3.0,6.0,27.0,2.0,8.0,1.0,6.0,7.0,66.0,0.0,0.0,7.0,1.0,0.0,5.0,12.0,10.0
0,1.0,30.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.180021954,0.003293085,0.5,0.2,1.0,1.0,5.0,1.0,2.0,4.975146879,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.52255934,2.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,1.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,30.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.179120879,0.003296703,0.0,0.0,1.0,0.0,5.0,1.0,2.0,4.558127372,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.52255934,3.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.179824561,0.003289474,0.48019802,0.6,1.0,0.0,5.0,2.0,1.0,4.426584722,0.0,1.0,0.0,0.0,1.0,1.0,202.0,0.0,1.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179431072,0.003282276,0.091412742,0.2,1.0,0.0,5.0,1.0,0.0,4.072432048,1.0,0.0,0.0,1.0,0.0,0.0,361.0,0.0,3.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,2.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.179627601,0.003285871,0.477832512,0.6,1.0,0.0,5.0,1.0,1.0,4.502199404,0.0,0.0,0.0,0.0,1.0,1.0,203.0,0.0,2.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,1.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.179234973,0.003278689,0.475490196,0.6,1.0,0.0,5.0,2.0,1.0,4.30939116,0.0,1.0,0.0,0.0,1.0,1.0,204.0,0.0,2.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,2.0,3.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.179039301,0.003275109,0.473170732,0.6,1.0,0.0,5.0,1.0,1.0,6.139392713,0.0,0.0,0.0,0.0,1.0,1.0,205.0,0.0,3.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,65.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.178844057,0.003271538,0.0,0.0,1.0,0.0,3.0,7.0,1.0,7.364441457,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,131.0,64.0,50.0,0.0,38.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,65.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,2.0,1558.0,0.0,0.0,13.0,1.0,6.0,19.0,0.0,1.0,6.0,0.0,0.0,0.178649237,0.003267974,0.032258065,0.2,1.0,0.0,5.0,0.0,2.0,8.876532644,1.0,0.0,0.0,1.0,1.0,3.0,31.0,3.8010004,3.0,0.0,0.0,132.0,64.0,50.0,0.0,38.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,66.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.178454842,0.003264418,0.03125,0.2,1.0,0.0,5.0,7.0,1.0,8.139089639,0.0,0.0,0.0,0.0,1.0,1.0,32.0,0.0,3.0,0.0,0.0,132.0,64.0,50.0,0.0,40.0,0.0,0.0,2.0,3.0,2.0,27.0,0.0,3.0,1.0,3.0,1.0,66.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17826087,0.00326087,0.03030303,0.2,1.0,0.0,5.0,7.0,1.0,6.752289305,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,1.0,0.0,0.0,132.0,64.0,50.0,0.0,40.0,0.0,0.0,3.0,3.0,2.0,27.0,0.0,3.0,1.0,1.0,2.0,66.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.177845528,0.00304878,0.09375,0.2,1.0,0.0,5.0,3.0,0.0,4.868880855,0.0,0.0,0.0,1.0,0.0,0.0,384.0,0.0,2.0,0.0,0.0,136.0,64.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177664975,0.003045685,0.093506494,0.2,1.0,0.0,5.0,1.0,0.0,4.229823878,0.0,0.0,0.0,1.0,0.0,0.0,385.0,0.0,1.0,0.0,0.0,137.0,64.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.177484787,0.003042596,0.25,0.0,1.0,0.0,5.0,7.0,1.0,6.421966968,0.0,0.0,0.0,0.0,3.0,3.0,12.0,1.5849625,1.0,0.0,0.0,136.0,64.0,50.0,0.0,42.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.178318136,0.003039514,0.307692308,0.0,1.0,1.0,5.0,1.0,1.0,4.769645632,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,3.0,0.0,0.0,136.0,64.0,50.0,0.0,42.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.179149798,0.003036437,0.357142857,0.0,1.0,1.0,5.0,7.0,1.0,8.046203356,0.0,0.0,0.0,0.0,2.0,2.0,14.0,1.0,3.0,0.0,0.0,136.0,64.0,50.0,0.0,42.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179979778,0.003033367,0.12371134,0.0,1.0,1.0,5.0,3.0,0.0,3.330737859,1.0,0.0,0.0,1.0,0.0,0.0,97.0,0.0,1.0,0.0,0.0,137.0,64.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17979798,0.003030303,0.441441441,0.6,1.0,0.0,5.0,2.0,1.0,4.168560922,0.0,1.0,0.0,0.0,1.0,1.0,222.0,0.0,1.0,0.0,0.0,133.0,64.0,50.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179616549,0.003027245,0.093264249,0.2,1.0,0.0,5.0,2.0,0.0,3.925361364,0.0,1.0,0.0,1.0,0.0,0.0,386.0,0.0,3.0,0.0,0.0,133.0,64.0,50.0,0.0,39.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,67.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0,2.0
0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.179435484,0.003024194,0.125,0.0,1.0,0.0,5.0,0.0,1.0,9.762334312,2.0,0.0,0.0,0.0,1.0,1.0,168.0,0.74248755,3.0,0.0,0.0,137.0,64.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,2.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.179254783,0.003021148,0.124260355,0.0,1.0,0.0,5.0,0.0,1.0,16.40310038,0.0,2.0,0.0,0.0,1.0,2.0,169.0,0.97095054,1.0,0.0,0.0,137.0,64.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.180080483,0.003018109,0.439461883,0.6,1.0,1.0,5.0,7.0,1.0,5.937360365,0.0,0.0,0.0,0.0,1.0,1.0,223.0,0.0,2.0,0.0,0.0,137.0,64.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179899497,0.003015075,0.093023256,0.2,1.0,0.0,5.0,2.0,0.0,4.673994982,0.0,1.0,0.0,1.0,0.0,0.0,387.0,0.0,2.0,0.0,0.0,137.0,64.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179718876,0.003012048,0.092783505,0.2,1.0,0.0,5.0,3.0,0.0,4.319756716,0.0,0.0,0.0,1.0,0.0,0.0,388.0,0.0,1.0,0.0,0.0,133.0,65.0,50.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.180541625,0.003009027,0.095115681,0.2,1.0,1.0,5.0,2.0,0.0,3.857909145,0.0,1.0,0.0,1.0,0.0,0.0,389.0,0.0,2.0,0.0,0.0,133.0,65.0,50.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.180360721,0.003006012,0.094871795,0.2,1.0,0.0,5.0,3.0,0.0,2.958632889,0.0,0.0,0.0,1.0,0.0,0.0,390.0,0.0,2.0,0.0,0.0,137.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,33.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.18018018,0.003003003,0.25,0.2,1.0,0.0,5.0,1.0,2.0,5.213140035,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.9640788,2.0,0.0,0.0,134.0,65.0,50.0,0.0,39.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.003,0.094629156,0.2,1.0,0.0,5.0,2.0,0.0,4.031161339,1.0,1.0,0.0,1.0,0.0,0.0,391.0,0.0,3.0,0.0,0.0,137.0,65.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18277512,0.002870813,0.103864734,0.2,1.0,1.0,5.0,7.0,1.0,5.493617647,0.0,0.0,0.0,0.0,1.0,1.0,414.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3.0,0.0,1.0,0.182600382,0.002868069,0.103614458,0.2,1.0,0.0,5.0,7.0,1.0,4.711120553,0.0,0.0,0.0,0.0,5.0,5.0,415.0,2.321928,1.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.182425979,0.00286533,0.103365385,0.2,1.0,0.0,5.0,7.0,1.0,5.290097409,0.0,0.0,0.0,0.0,1.0,1.0,416.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182251908,0.002862595,0.136612022,0.0,1.0,0.0,5.0,3.0,0.0,3.635590689,1.0,0.0,0.0,1.0,0.0,0.0,183.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,43.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,57.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.18207817,0.002859867,0.135869565,0.0,1.0,0.0,5.0,0.0,1.0,9.02713424,0.0,2.0,0.0,0.0,1.0,2.0,184.0,1.3490813,1.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,0.182234432,0.002747253,0.102739726,0.2,1.0,0.0,5.0,0.0,2.0,4.705363197,0.0,0.0,0.0,1.0,1.0,2.0,438.0,0.6627666,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.182067704,0.002744739,0.102505695,0.2,1.0,0.0,5.0,2.0,1.0,4.75786461,0.0,1.0,0.0,0.0,1.0,1.0,439.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18190128,0.00274223,0.102272727,0.2,1.0,0.0,5.0,2.0,1.0,5.996497243,0.0,1.0,0.0,0.0,1.0,1.0,440.0,0.0,2.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18173516,0.002739726,0.132978723,0.0,1.0,0.0,5.0,1.0,1.0,7.213222441,0.0,0.0,0.0,0.0,1.0,1.0,188.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.181569343,0.002737226,0.132275132,0.0,1.0,0.0,5.0,7.0,1.0,5.350959672,0.0,0.0,0.0,0.0,1.0,1.0,189.0,0.0,1.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.181403829,0.002734731,0.102040816,0.2,1.0,0.0,5.0,2.0,1.0,5.870190275,0.0,1.0,0.0,0.0,1.0,1.0,441.0,0.0,3.0,0.0,0.0,138.0,65.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
1,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.146551724,0.025862069,0.244444444,0.2,1.0,0.0,5.0,0.0,1.0,4.634719352,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.153846154,0.025641026,0.260869565,0.2,1.0,1.0,5.0,7.0,1.0,6.207283075,0.0,0.0,0.0,0.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,117.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,17.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.152542373,0.025423729,0.25,0.6,1.0,0.0,5.0,7.0,1.0,6.353625077,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.52255934,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159663866,0.025210084,0.03125,0.0,1.0,1.0,5.0,3.0,0.0,3.29064389,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,118.0,63.0,36.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.166666667,0.025,0.285714286,0.6,1.0,1.0,5.0,0.0,1.0,4.074802537,0.0,2.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,118.0,63.0,38.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
1,1.0,103.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,0.0,0.173553719,0.024793388,0.060606061,0.0,1.0,1.0,5.0,1.0,2.0,5.354171664,0.0,0.0,0.0,0.0,2.0,3.0,33.0,0.6275273,0.0,0.0,0.0,118.0,63.0,37.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.114163903,0.001421127,0.067738232,0.2,1.0,0.0,4.0,2.0,1.0,4.243440266,0.0,1.0,0.0,0.0,1.0,1.0,871.0,0.0,1.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
