build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.198883162,0.001073883,0.010174419,0,1,0,4,7,2,0.759300635,0,0,0,0,2,2,688,0.9709506,110,107,102,217,149,192,110,47,59,95,110,15,106,48,97,59,19,100,110,47,88,104,110,100,98,16,52,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.198840455,0.001073653,0.010159652,0,1,0,4,7,2,0.759248019,0,0,0,0,2,2,689,0.9709506,108,100,110,217,149,192,77,47,55,101,108,15,106,48,109,61,19,98,108,47,98,108,108,85,68,16,52,106
0,1,0,0,0,0,0,8,0,0,8,1,0,1,0.198797767,0.001073422,0.010144928,0,1,0,4,7,1,1.753224692,0,0,0,0,1,8,690,3,111,102,46,211,146,191,104,47,62,74,111,15,111,49,96,62,19,108,111,45,82,110,111,26,65,16,50,106
0,1,4,0,1,0,0,18,1,0,16,2,0,1,0.198755098,0.001073192,0.010130246,0,1,0,4,7,3,0.759241691,0,0,0,0,16,17,691,4.001822,111,110,107,211,146,191,94,47,60,31,111,15,110,49,110,60,19,101,111,45,106,102,111,17,104,16,50,110
0,1,4,0,1,0,0,18,1,0,16,2,0,1,0.198712446,0.001072961,0.010115607,0,1,0,4,7,3,0.759189088,0,0,0,0,16,17,692,4.001822,109,111,71,211,146,191,103,47,59,104,111,15,111,49,111,60,19,109,109,45,109,98,109,65,69,16,50,111
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.25,0.002260398,0.112207152,0.8,1,0,3,7,2,0.805372919,0,0,0,0,1,2,811,0.9182958,45,16,22,159,76,139,34,29,12,29,45,15,45,41,42,12,20,39,45,37,34,37,45,0,0,13,37,40
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.249887031,0.002259376,0.112068966,0.8,1,0,3,7,2,0.805307133,0,0,0,0,1,2,812,0.9182958,42,6,29,159,76,139,37,29,11,5,44,15,39,41,43,11,20,42,35,37,12,44,44,0,0,13,37,21
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.249774164,0.002258356,0.111931119,0.8,1,0,4,7,2,0.805241358,0,0,0,0,1,2,813,1,45,42,22,159,76,139,44,29,12,28,45,15,26,41,33,10,20,45,44,37,32,28,45,0,0,13,37,42
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.2496614,0.002257336,0.111793612,0.8,1,0,4,7,2,0.805175595,0,0,0,0,1,2,814,0.9182958,45,19,21,159,76,139,40,29,12,43,45,15,42,41,38,12,20,41,45,37,40,45,45,0,0,13,37,43
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.249548736,0.002256318,0.128205128,0.6,1,0,4,2,1,3.815994287,0,1,0,0,1,1,39,0,42,37,33,159,76,139,44,29,9,4,45,15,35,41,42,10,20,44,45,37,29,31,45,0,0,13,37,41
0,1,326,0,0,1,0,1,2,0,0,1,0,0,0.249436175,0.0022553,0.112903226,0.4,1,0,4,2,1,5.34748236,0,0,0,0,1,1,62,0.6954004,41,45,18,159,76,139,43,29,11,32,45,15,28,41,37,11,20,26,43,37,17,44,45,0,0,13,37,39
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.249323715,0.002254283,0.125,0.6,1,0,4,7,1,5.129675539,0,0,0,0,1,1,40,0,42,31,29,159,76,139,44,29,12,20,45,15,39,41,40,11,20,42,44,37,31,45,45,0,0,13,37,34
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.249211356,0.002253267,0.111656442,0.8,1,0,4,7,2,0.805269277,0,0,0,0,1,2,815,1,44,44,36,159,76,139,26,29,12,43,45,15,32,41,42,12,20,44,44,37,44,43,44,0,0,13,37,45
0,1,17,0,0,0,0,1,1,0,0,1,0,0,0.249099099,0.002252252,0.129032258,0.6,1,0,4,1,1,7.102991225,0,0,0,0,1,1,93,0,44,17,33,159,76,139,35,29,11,39,45,15,40,41,45,11,20,35,43,37,35,39,44,0,0,13,37,45
0,1,10,0,0,0,0,1,1,0,0,1,0,0,0.248986943,0.002251238,0.12195122,0.6,1,0,4,2,1,3.945394717,0,1,0,0,1,1,41,0,45,40,26,159,76,139,35,29,12,42,45,15,45,41,37,12,20,33,45,37,2,43,45,0,0,13,37,44
0,1,3,0,0,0,0,1,1,0,0,1,0,0,0.248874887,0.002250225,0.127659574,0.6,1,0,4,2,1,6.270590039,0,1,0,0,1,1,94,0,44,34,45,159,76,139,41,29,11,6,44,15,26,41,38,11,20,44,37,37,34,30,44,0,0,13,37,37
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.248762933,0.002249213,0.111519608,0.8,1,0,4,7,2,0.805362928,0,0,0,0,1,2,816,0.9182958,41,39,31,159,76,139,44,29,11,6,44,15,26,41,45,11,20,41,44,37,41,43,44,0,0,13,37,41
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.248651079,0.002248201,0.111383109,0.8,1,0,4,7,2,0.805297182,0,0,0,0,1,2,817,0.9182958,43,44,39,159,76,139,43,29,12,31,45,15,35,41,41,12,20,43,45,37,43,36,45,0,0,13,37,44
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.248539326,0.002247191,0.111246944,0.8,1,0,4,7,2,0.805231446,0,0,0,0,1,2,818,0.9182958,44,14,42,159,76,139,35,29,11,2,44,15,12,41,40,11,20,44,39,37,19,29,44,0,0,13,37,38
1,1,2,0,1,0,0,2,1,0,0,1,1,1,0.269704433,0.002052545,0.168049793,0.8,1,1,4,7,2,0.801251915,0,0,0,0,1,2,964,0.9182958,47,46,27,165,80,157,37,28,16,19,49,15,47,42,43,16,20,46,48,36,46,39,49,0,40,13,39,49
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.270004103,0.002051703,0.168911917,0.8,1,1,4,7,2,0.801187633,0,0,0,0,1,2,965,1,49,40,28,165,80,157,47,28,16,15,49,15,35,42,42,14,20,44,49,36,44,30,49,0,16,13,39,48
1,1,23,0,0,0,0,2,2,0,0,2,0,0,0.270303527,0.002050861,0.205607477,0.6,1,1,4,1,1,3.265061419,0,0,0,0,1,1,107,0.6665784,49,37,21,165,80,157,47,28,16,49,49,15,35,42,36,16,20,37,49,36,37,49,49,0,13,13,39,49
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.270602706,0.002050021,0.169772257,0.8,1,1,4,7,2,0.801175689,0,0,0,0,1,2,966,0.9182958,42,16,44,162,79,148,35,28,12,29,45,15,38,41,27,12,20,33,39,36,33,43,43,0,0,13,38,45
1,1,171,0,0,1,0,2,3,0,0,2,0,0,0.270901639,0.00204918,0.162162162,0.4,1,1,4,2,1,5.267787945,0,0,0,0,1,2,74,0.60499215,48,44,41,166,80,157,40,28,15,48,49,15,48,42,48,16,20,39,48,36,31,45,49,0,48,13,39,48
1,1,23,0,0,0,0,1,1,0,0,1,0,0,0.271200328,0.002048341,0.212962963,0.6,1,1,4,7,1,4.568440484,0,0,0,0,1,1,108,0,47,42,32,166,80,158,49,28,16,25,49,15,47,42,47,16,20,49,47,36,6,39,49,0,47,13,39,45
1,1,1,0,0,0,0,1,1,0,0,1,0,1,0.271498771,0.002047502,0.220183486,0.6,1,1,4,7,1,4.006103909,0,0,0,0,1,1,109,0,49,48,30,166,80,157,45,28,16,14,49,15,41,42,44,16,20,45,49,36,39,46,49,0,23,13,39,48
1,2,17,0,0,0,0,2,2,0,0,2,0,0,0.271796971,0.002046664,0.173333333,0.4,1,1,4,0,1,5.173645311,0,0,0,0,2,2,75,0.9366674,47,41,42,166,80,157,36,28,16,32,49,15,21,42,44,16,20,45,47,36,12,48,49,0,19,13,39,46
1,1,41,0,0,0,0,1,1,0,0,1,0,0,0.272094926,0.002045827,0.217821782,0.6,1,1,4,2,1,3.472458055,0,1,0,0,1,1,101,0,49,33,46,166,80,157,48,28,16,23,49,15,33,42,41,16,20,49,43,36,28,16,49,0,23,13,39,41
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.272392638,0.00204499,0.170630817,0.8,1,1,4,7,2,0.801425315,0,0,0,0,1,2,967,0.9182958,49,44,26,166,80,157,49,28,16,20,49,15,43,42,43,16,20,32,47,36,13,41,49,0,11,13,39,46
1,1,2,0,1,0,0,11,1,0,9,4,0,1,0.272690106,0.002044154,0.171487603,0.8,1,1,4,7,3,0.801361047,0,0,0,0,9,10,968,3.3248625,45,33,38,162,79,148,42,28,12,8,45,15,45,41,33,12,20,42,45,36,42,44,45,0,0,13,38,43
1,1,0,0,0,0,0,7,0,0,7,2,0,1,0.272987331,0.002043318,0.172342621,0.8,1,1,4,7,1,1.679214412,0,0,0,0,1,7,969,2.8073552,44,36,16,162,79,148,34,28,12,4,44,15,42,41,31,12,20,33,44,36,20,44,44,0,0,13,38,40
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.273284314,0.002042484,0.173195876,0.8,1,1,4,7,2,0.801349089,0,0,0,0,1,2,970,0.9182958,49,48,45,166,80,157,47,28,16,40,49,15,38,42,34,16,20,25,49,36,22,40,49,0,21,13,39,48
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.19047619,0.001026273,0.156316916,0.8,1,0,3,7,2,0.750635527,0,0,0,0,2,2,1868,0.9709506,109,107,90,218,152,197,106,47,62,104,110,15,84,48,92,62,19,109,109,46,94,104,109,109,49,16,54,104
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.190437102,0.001026062,0.217898833,0.6,1,0,4,3,0,5.940969548,0,0,0,1,0,0,257,0,110,107,108,218,152,196,104,47,62,74,110,15,105,48,101,61,19,110,109,46,110,95,110,109,87,16,54,105
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.19039803,0.001025851,0.217054264,0.6,1,0,4,7,1,4.947731931,0,0,0,0,1,1,258,0,109,110,81,218,152,196,80,47,52,107,110,15,103,48,108,58,19,109,109,46,83,107,110,68,63,16,54,108
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.190358974,0.001025641,0.15623328,0.8,1,0,4,7,2,0.750675914,0,0,0,0,2,2,1869,0.9709506,109,109,79,218,152,196,100,47,61,95,109,15,106,48,110,61,19,109,109,46,80,93,109,21,64,16,54,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.190319934,0.001025431,0.156149733,0.8,1,0,4,7,2,0.750624678,0,0,0,0,2,2,1870,0.9709506,108,102,91,218,152,196,108,47,61,52,110,15,99,48,101,62,19,106,108,46,55,87,110,83,61,16,54,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.19028091,0.00102522,0.156066275,0.8,1,0,4,7,2,0.75057345,0,0,0,0,2,2,1871,0.9709506,110,105,100,218,152,196,97,47,61,21,110,15,101,48,106,57,19,107,108,46,107,110,108,63,82,16,54,108
1,1,2,0,1,0,0,2,1,0,0,1,1,1,0.280339806,0.002022654,0.191532258,0.8,1,1,3,7,2,0.800094799,0,0,0,0,1,2,992,0.8112781,46,48,31,166,80,157,49,28,14,34,49,15,41,42,40,14,20,46,49,36,45,47,49,0,20,13,39,45
1,17,2757,49,0,4,7,29,38,0,1,21,0,0,0.280630813,0.002021836,0.16,0.6,1,1,4,0,3,11.59463929,1,3,0,0,3,17,50,4.32401,47,38,30,166,80,157,48,28,16,29,48,15,44,42,49,16,20,40,48,36,40,39,48,0,16,13,39,42
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.280921584,0.002021019,0.192346425,0.8,1,1,4,7,2,0.800918253,0,0,0,0,1,2,993,1,47,49,40,165,81,158,46,28,14,12,49,15,49,41,49,14,20,44,48,36,44,42,48,0,14,13,40,49
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.281212121,0.002020202,0.176470588,0.6,1,1,4,1,1,4.107901802,0,0,0,0,1,1,51,0,49,48,13,165,81,158,49,28,15,37,49,15,43,41,43,14,20,49,49,36,49,46,49,0,41,13,40,49
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.281502423,0.002019386,0.193158954,0.8,1,1,4,7,2,0.800906374,0,0,0,0,1,2,994,1,43,29,38,165,81,158,36,28,15,34,49,15,42,41,47,16,20,43,41,36,20,48,49,0,41,13,40,45
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0.282082324,0.002017756,0.20754717,0.6,1,1,4,2,1,3.201158513,0,1,0,0,1,1,53,0,49,48,33,165,81,158,40,28,16,27,49,15,41,41,47,16,20,48,49,36,48,34,49,0,27,13,40,49
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.281792491,0.002018571,0.192307692,0.6,1,1,4,1,1,4.050957904,0,0,0,0,1,1,52,0,49,39,34,165,81,158,38,28,16,49,49,15,48,41,48,15,20,16,49,36,15,49,49,0,48,13,40,49
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.282371924,0.002016942,0.193969849,0.8,1,1,4,7,2,0.800946667,0,0,0,0,1,2,995,1,46,40,30,165,81,158,46,28,16,8,47,15,42,41,41,16,20,43,45,36,40,37,47,0,19,13,40,41
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.28266129,0.002016129,0.222222222,0.6,1,1,4,7,1,4.946076243,0,0,0,0,1,1,54,0,49,26,46,165,81,158,45,28,16,27,49,15,29,41,49,16,20,31,47,36,13,40,48,0,27,13,40,42
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.282950423,0.002015316,0.194779116,0.8,1,1,4,7,2,0.800934789,0,0,0,0,1,2,996,1,48,28,46,165,81,158,42,28,16,41,49,15,48,41,41,16,20,47,48,36,16,43,49,0,41,13,40,41
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.283239323,0.002014504,0.236363636,0.6,1,1,4,2,1,4.32322672,0,1,0,0,1,1,55,0,46,47,49,165,81,158,45,28,15,24,47,15,47,41,48,15,20,26,44,36,17,39,46,0,24,13,40,47
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.28352799,0.002013693,0.19558676,0.8,1,1,4,7,2,0.800922913,0,0,0,0,1,2,997,1,49,15,40,165,81,158,47,28,16,21,49,15,44,41,42,15,20,47,49,36,47,49,49,0,41,13,40,47
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.283816425,0.002012882,0.196392786,0.8,1,1,4,7,2,0.800858887,0,0,0,0,1,2,998,1,46,39,32,165,81,158,44,28,14,20,48,15,39,41,42,16,20,46,44,36,34,48,48,0,18,13,40,43
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.284104628,0.002012072,0.25,0.6,1,1,4,1,1,4.246601193,0,0,0,0,1,1,56,0,49,38,29,165,81,158,48,28,16,6,49,15,38,41,41,15,20,49,48,36,43,42,49,0,5,13,40,47
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.284392599,0.002011263,0.197197197,0.8,1,1,4,7,2,0.800847022,0,0,0,0,1,2,999,1,49,48,30,165,81,158,38,28,15,44,49,15,39,41,45,15,20,42,49,36,23,44,49,0,14,13,40,49
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.284680338,0.002010454,0.263157895,0.6,1,1,4,7,1,3.96387587,0,0,0,0,1,1,57,0,47,36,49,165,81,158,45,28,16,41,48,15,27,41,40,16,20,28,44,36,26,46,47,0,27,13,40,48
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.284967846,0.002009646,0.198,0.8,1,1,4,7,2,0.800835159,0,0,0,0,1,2,1000,0.9182958,46,28,22,165,81,158,49,28,15,15,49,15,42,41,48,15,20,45,49,36,17,41,49,0,15,13,40,48
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.285255123,0.002008839,0.275862069,0.6,1,1,4,2,1,5.037619982,0,1,0,0,1,1,58,0,49,41,44,165,81,158,40,28,15,27,49,15,45,41,48,15,20,41,49,36,41,49,49,0,35,13,40,47
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.285542169,0.002008032,0.198801199,0.8,1,1,4,7,2,0.800823299,0,0,0,0,1,2,1001,1,46,43,14,165,81,158,41,28,16,46,49,15,49,41,45,16,20,36,46,36,8,48,49,0,35,13,40,47
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.285828984,0.002007226,0.288135593,0.6,1,1,4,2,1,3.499338347,0,1,0,0,1,1,59,0,48,41,39,165,81,158,47,28,15,48,49,15,41,41,42,15,20,37,48,36,37,48,49,0,38,13,40,49
1,1,2,0,1,0,0,2,1,0,0,1,0,0,0.28611557,0.002006421,0.199600798,0.8,1,1,4,7,2,0.800811441,0,0,0,0,1,2,1002,1,49,48,37,165,81,158,47,28,14,45,49,15,48,41,48,14,20,47,49,36,28,44,49,0,45,13,40,48
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.286401925,0.002005616,0.200398804,0.8,1,1,4,7,2,0.800747458,0,0,0,0,1,2,1003,0.8112781,45,42,37,165,81,158,45,28,15,27,47,15,44,41,44,14,20,45,46,36,45,47,47,0,44,13,40,45
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.189310486,0.001019992,0.009195402,0,1,0,3,7,2,0.749728129,0,0,0,0,2,2,870,0.9709506,110,101,87,218,152,198,105,47,62,100,110,15,106,48,106,62,19,109,110,46,94,100,110,88,60,16,54,107
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.189271874,0.001019784,0.009184845,0,1,0,4,7,2,0.749677051,0,0,0,0,2,2,871,0.9709506,108,106,109,218,152,198,102,47,59,38,108,15,109,48,107,59,19,100,106,46,72,105,108,39,94,16,54,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.189233279,0.001019576,0.009174312,0,1,0,4,7,2,0.74962598,0,0,0,0,2,2,872,0.9709506,109,110,60,218,152,198,63,47,61,56,110,15,107,48,94,61,19,103,109,46,50,101,110,103,49,16,54,107
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.189194699,0.001019368,0.009163803,0,1,0,4,7,2,0.749574917,0,0,0,0,2,2,873,0.9709506,104,107,58,218,152,198,98,47,59,23,110,15,107,48,107,59,19,105,110,46,85,86,110,92,19,16,54,110
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.296690307,0.001970055,0.209233792,0.8,1,0,4,7,2,0.801832044,0,0,0,0,1,2,1018,0.9182958,51,54,23,173,85,156,53,32,21,31,57,15,50,40,51,21,20,52,54,38,32,49,57,0,43,13,43,56
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.296573454,0.001969279,0.209028459,0.8,1,0,4,7,2,0.801768129,0,0,0,0,1,2,1019,0.9182958,54,54,33,173,85,156,55,32,21,38,57,15,56,40,54,21,20,54,56,38,54,57,57,0,38,13,43,56
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.296456693,0.001968504,0.208823529,0.8,1,0,4,7,2,0.801704225,0,0,0,0,1,2,1020,0.9182958,50,55,7,173,85,156,57,32,21,50,57,15,56,40,56,21,20,51,57,38,24,50,57,0,21,13,43,56
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.296340024,0.001967729,0.240740741,0.6,1,0,4,2,1,4.092007205,0,1,0,0,1,1,108,0,55,55,25,173,85,156,56,32,22,53,57,15,53,40,52,22,20,46,56,38,46,29,57,0,53,13,43,55
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.188273483,0.001014405,0.00896861,0,1,0,3,7,2,0.748880287,0,0,0,0,2,2,892,0.9709506,110,92,103,219,152,198,104,47,60,107,110,15,102,48,76,60,19,104,108,46,106,105,110,58,24,16,54,107
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.188235294,0.001014199,0.008958567,0,1,0,4,7,2,0.748829356,0,0,0,0,2,2,893,0.9182958,108,108,64,219,152,198,110,47,62,101,110,15,91,48,102,62,19,103,108,46,98,60,108,29,88,16,54,108
0,1,37,0,0,0,0,4,3,0,1,3,0,0,0.18819712,0.001013993,0.16015625,0.4,1,0,4,7,3,5.1829052,0,0,0,0,3,3,256,0.7476141,108,108,91,219,152,198,102,47,61,78,108,15,110,48,106,61,19,102,108,46,87,100,108,31,22,16,54,110
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.188158962,0.001013788,0.008948546,0,1,0,4,7,2,0.748824121,0,0,0,0,2,2,894,0.9709506,109,106,102,219,152,198,93,47,62,86,110,15,107,48,107,62,19,109,109,46,99,86,110,109,87,16,54,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.188120819,0.001013582,0.008938547,0,1,0,4,7,2,0.748773203,0,0,0,0,2,2,895,0.9709506,110,110,107,219,152,198,104,47,62,25,110,15,89,48,103,60,19,105,110,46,98,79,110,55,32,16,54,98
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.292248062,0.001937984,0.202843602,0.8,1,1,4,7,2,0.799900962,0,0,0,0,1,2,1055,0.9182958,54,55,11,173,85,156,52,32,18,31,57,15,50,40,46,22,20,52,57,38,52,39,57,0,44,13,43,52
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.292134831,0.001937234,0.202651515,0.8,1,0,4,7,2,0.799837413,0,0,0,0,1,2,1056,0.9182958,52,55,57,173,85,156,52,32,20,39,56,15,47,40,51,20,20,52,54,38,52,49,56,0,41,13,43,56
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.292021689,0.001936483,0.202459792,0.8,1,0,4,7,2,0.799773874,0,0,0,0,1,2,1057,0.9182958,57,48,32,173,85,156,56,32,21,14,57,15,47,40,49,21,20,57,56,38,48,40,57,0,17,13,43,54
0,1,6,0,0,0,0,1,1,0,0,1,0,0,0.291908633,0.001935734,0.273504274,0.6,1,0,4,7,1,4.716307387,0,0,0,0,1,1,117,0,50,52,57,173,85,156,51,32,22,41,56,15,54,40,54,22,20,40,52,38,45,53,56,0,41,13,43,55
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.291795666,0.001934985,0.202268431,0.8,1,0,4,7,2,0.799762201,0,0,0,0,1,2,1058,0.9182958,57,44,54,173,85,156,37,32,22,35,57,15,48,40,50,22,20,57,55,38,37,45,57,0,35,13,43,53
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.291682785,0.001934236,0.202077432,0.8,1,0,4,7,2,0.799698681,0,0,0,0,1,2,1059,0.9182958,57,49,56,173,85,156,55,32,22,57,57,15,57,40,24,22,20,55,57,38,55,48,57,0,57,13,43,57
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.291569992,0.001933488,0.201886792,0.8,1,0,4,7,2,0.799635172,0,0,0,0,1,2,1060,0.9182958,51,46,55,173,85,156,49,32,20,19,57,15,57,40,57,20,20,49,54,38,49,50,54,0,43,13,43,57
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.291457286,0.001932741,0.201696513,0.8,1,0,4,7,2,0.799571673,0,0,0,0,1,2,1061,0.9182958,56,51,54,173,85,156,48,32,22,56,57,15,56,40,45,22,20,27,56,38,13,53,57,0,56,13,43,56
0,1,6,0,0,0,0,1,1,0,0,1,0,0,0.291344668,0.001931994,0,0,1,0,4,1,1,5.051129259,0,0,0,0,1,1,0,0,55,50,38,173,85,156,52,32,22,45,57,15,56,40,55,22,20,53,45,38,14,54,57,0,36,13,43,51
0,1,2,0,1,0,0,2,1,0,0,2,0,0,0.291232136,0.001931248,0.201506591,0.8,1,0,4,7,2,0.799560026,0,0,0,0,1,2,1062,0.9182958,57,57,48,173,85,156,38,32,22,56,57,15,56,40,57,22,20,57,57,38,57,43,57,0,56,13,43,56
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.291119691,0.001930502,0.201317027,0.8,1,0,4,7,2,0.799496546,0,0,0,0,1,2,1063,0.9182958,56,57,37,173,85,156,54,32,22,56,57,15,56,40,44,22,20,52,57,38,52,45,56,0,56,13,43,57
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.18724778,0.001008878,0.008714597,0,1,0,4,7,2,0.747700465,0,0,0,0,2,2,918,0.9709506,108,105,60,219,152,198,104,47,51,86,108,15,109,48,109,58,19,104,105,46,89,46,110,77,105,16,54,110
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.187210006,0.001008675,0.008705114,0,1,0,4,7,2,0.747649711,0,0,0,0,2,2,919,0.9709506,110,106,80,219,152,198,96,47,60,49,110,15,99,48,101,60,19,109,110,46,97,84,110,91,98,16,54,106
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.187172247,0.001008471,0.008695652,0,1,0,4,7,2,0.747598963,0,0,0,0,2,2,920,0.9709506,92,110,107,219,152,198,100,47,61,82,110,15,103,48,90,61,19,110,110,46,66,84,110,75,31,16,54,108
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.187134503,0.001008268,0.008686211,0,1,0,4,7,2,0.747548224,0,0,0,0,2,2,921,0.9709506,108,105,106,219,152,198,78,47,61,25,110,15,110,48,110,60,19,99,104,46,58,94,108,62,73,16,54,110
0,1,2,0,1,0,0,2,1,0,0,1,1,1,0.288219596,0.001906214,0.197440585,0.8,1,0,3,7,2,0.797637408,0,0,0,0,1,2,1094,0.9182958,52,50,22,173,85,156,51,33,18,7,56,15,45,40,57,18,20,51,51,38,51,53,55,0,27,13,44,56
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.288109756,0.001905488,0.197260274,0.8,1,0,4,7,2,0.79757426,0,0,0,0,1,2,1095,0.9182958,57,30,33,173,85,156,57,33,22,27,57,15,52,40,49,22,20,57,57,38,57,53,57,0,38,13,44,57
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.288,0.001904762,0.197080292,0.8,1,0,4,7,2,0.797511123,0,0,0,0,1,2,1096,1,57,57,54,173,85,156,56,33,18,39,57,15,46,40,53,19,20,56,56,38,56,48,56,0,39,13,44,57
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.287890327,0.001904037,0.234234234,0.6,1,0,4,7,1,4.550301778,0,0,0,0,1,1,111,0,57,24,46,173,85,156,49,33,22,57,57,15,50,40,48,22,20,53,57,38,33,57,57,0,50,13,44,57
0,1,0,162,1,1,0,1,0,0,0,1,0,1,0.287780738,0.001903312,0.232142857,0.6,1,0,4,1,2,3.175234242,0,0,0,0,1,1,112,0.053907927,51,30,44,173,85,156,55,33,20,51,58,15,58,40,50,21,20,43,58,38,43,51,58,0,50,13,44,58
0,2,356,179,0,1,0,3,3,0,0,3,0,1,0.287671233,0.001902588,0.230088496,0.6,1,0,4,0,1,6.248092009,0,0,0,0,1,3,113,1.2988521,58,48,32,174,85,156,53,33,23,57,58,15,57,40,58,23,20,53,57,38,54,46,57,0,57,13,44,57
0,1,2,0,1,0,0,2,1,0,0,1,0,0,0.287561811,0.001901864,0.196900638,0.8,1,0,4,7,2,0.79765494,0,0,0,0,1,2,1097,0.9182958,54,52,49,174,85,156,30,33,19,33,58,15,58,40,58,23,20,51,54,38,34,47,56,0,27,13,44,58
0,1,2,0,1,0,0,2,1,0,0,1,0,1,0.287452471,0.001901141,0.196721311,0.8,1,0,4,7,2,0.797591813,0,0,0,0,1,2,1098,0.9182958,56,49,47,174,85,156,58,33,21,44,58,15,57,40,56,21,20,58,57,38,37,51,58,0,44,13,44,57
1,1,2,0,1,0,0,2,1,0,0,1,0,1,0.287343216,0.001900418,0.196542311,0.8,1,0,4,7,2,0.797528697,0,0,0,0,1,2,1099,0.9182958,55,54,45,174,85,156,58,33,22,36,58,15,54,40,54,23,20,53,58,38,53,46,58,0,39,13,44,56
